ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
6oZLgZXp7puAFa2TNbJP,"Не удалось оценить утюг в работе, тк пришёл разбитый, сразу в отказ. Красивый, недорогой Пришёл разбитый, с осколками пластика. Коробка уставшая после долгих скитаний",0,0.9999998807907104,1.412491457131182e-07
WouK0PB0H87nDzz1gnDK,  ,0,0.9999998807907104,1.6309950012782792e-07
qJ2ntRtN0kgWNOJyMlms,  Слабо бреет,0,0.9999997615814209,2.009740711628183e-07
iQS6ELDU5QRG8r1qJBHR,"Качество не стоит этих денег Удобный ЛДС невлагостойкое, рыхлое, шкаф пришёл в сборе двери навешаны, но как подтянуть навесы не понятно, пришлось снять дверцы, обратно уже не смогли прикрутить ДСП рыхлое саморез не схватывается, петли не держат, а дверь со стеклом тяжёлая, придется, самодел мастырить из ПВА и ваты,",0,0.9999997615814209,1.8097216525347903e-07
kD4tEgMJCnoYXJ6BuCM9," Выглядит хорошо, ДСП не очень Петля без одной части, где искать теперь такую не знаю, сдавть по браку поздно, шкаф повесили, а косяк с петлёй уже потом увидели, когда дверцу стали навешивать",0,0.9999966621398926,3.3917731343535706e-06
MsMGdXKD0FtTBnlhefVm,"Брал в подарок, ужасное чувство что не то  Это другой триммер, не соответствует описанию",0,0.9999998807907104,1.6166936234185414e-07
Lm9RcX9PBfkQGudD6gip,"  Все хорошо , и показывает и цвета хорошие , НО большое НО , где звук , догнали до 100 , а слышимость еле еле , и то если стоять прям рядом с телевизором!!!!!!!",0,0.9999998807907104,1.6663912560943572e-07
aikmUy9wIBEUKtI8hBVn,  ,0,0.9999998807907104,1.6309950012782792e-07
rpJpUk8oqOC8QrHedjh7,  ,0,0.9999998807907104,1.6309950012782792e-07
XXyjvwofIDBe2fIebKWb,"Ужасное Обычный ТВ, большая диагональ. Картинка размытая, тв кабельного канала разбивается на квадраты, качество картинки отвратное.",0,0.9999997615814209,1.8844042415366857e-07
uM9HLU0iOW9ApDkyFSz4,  ,0,0.9999998807907104,1.6309950012782792e-07
ch3L9JcOlz7mNa07Tmds,"  Плохая упаковка, целостность нарушена, весы целыми не доехали. Работают и на том спасибо.",0,0.9999998807907104,1.364236226208959e-07
YJdlynE1SyyFpLm9TTGW,"Товар пришёл с царапинами на поверхности , такое чувство , что весами пользовались а потом продали  Отказ по браку",0,0.9999998807907104,1.2850718178469833e-07
uVa9HvKMx0j7MTmly3ZW,"И это не ошибка комплектации, как вы пишите в ответе, пришла духовка именно 602-02. В вашем описании она оснащена грилем с вертелом. НО вот в инструкции к духовке, на последней странице, в таблице 6 ,  видно, что вертел с приводом в данной модели не предусмотрен. Так что это ошибка продавца..  ",0,0.9999998807907104,1.6494119847720867e-07
4tY6414BeDav4lG2qMbj,  ,0,0.9999998807907104,1.6309950012782792e-07
IYiyM9DKHhNF1hb4VFBH,  ,0,0.9999998807907104,1.6309950012782792e-07
AZmMh9occu43knXPrZLr,  Недостаток только один Неработает,0,0.9999998807907104,1.2843955232710869e-07
xQYaT0Q69pUsi0R9GYH9,  ,0,0.9999998807907104,1.6309950012782792e-07
NIbpcKCVEwN57JIukI8Y,"транспортировочные болты сняли,  антивибрационные подставки на ножки одели, но  эффект нулевой, прыгает в разные стороны и жутко вибрирует и на 1000 оборотов и на 800 компактная Чрезвычайно громкий и не сбалансированный отжим. Хоть полная машинка, хоть не полная. Ходит ходуном, приходится держать двумя руками, грохот и вибрация.",0,0.9999996423721313,3.0409069040615577e-07
