text,true_label,predicted_label,prob_class_7,prob_class_0
"Лак отвратительный, не сохнет вообще, снимается вместе с липким слоем! Две звезды только за красивый цвет!",0,0,2.392679e-07,0.99999976
"""Нагревается быстро - в отличие от роста реальных доходов населения""",1,1,0.98350406,0.016495971
"Абсолютно неработоспособная елдыга псоватая
Купите лучше Xiaomi",0,0,2.7476028e-07,0.99999976
"По отзывам думал, что это шедевр, функционирует словно правительства России, и понимаешь, что это сплошной абсурд.",1,1,0.9987639,0.0012361059
Тут хотя бы всё по ГОСТу. А не по «понятиям».,1,0,1.5834626e-06,0.99999845
Институт криптографии связи и информатики при ФСБ ранее при КГБ,1,0,3.0254882e-06,0.999997
Мощность впечатляет. Если бы так же убирали коррупцию — цены бы не было.,1,0,2.1619096e-06,0.99999785
"Выбросил в первый день, вонь клея, порвался и походу с все это делали из переработанных покрышек , тупо говно !!!! Все кто пишет что это не говно реально лгут, это пару десятков ублюдков которые на этом зарабатывают , не более того утиль хлам и вонь",0,0,2.4415049e-06,0.9999976
ИП Семенов предлагает бесплатный выезд специалиста для консультации.,0,0,4.120893e-07,0.99999964
"Покрытие выдерживает высокую температуру — хоть куда, в зону политических дебатов.",1,1,0.99999166,8.326277e-06
Месяц использования! Обтёрлись углы кошелька! Качество не очень! Копия так себя!,0,0,2.066091e-07,0.99999976
"Хотел бы оставить положительный отзыв, но увы, ожидания были обмануты.",0,0,4.6147755e-07,0.9999995
В комиссионном отделе ЦУМа представлены б/у модели в отличном состоянии с проверкой и гарантией 12 месяцев.  ,0,0,4.0445266e-07,0.99999964
"В ""М.Видео"" можно оформить расширенную гарантию с покрытием всех поломок.",0,0,2.1276057e-07,0.99999976
"""Набор как наша экономика - вроде есть, но всё равно чего-то не хватает""",1,0,0.26395062,0.7360494
"Отпариватели При втором включении весь потек, пара нет. Заявка на возврат создана, ждем ответа",0,0,6.5549347e-07,0.9999994
"Когда я покупал этот товар, выглядит по сравнению с налоговой реформы в РФ, и понимаешь бессмысленность происходящего.",1,1,0.9978363,0.0021636824
Наши потребительские привычки стали фронтом в борьбе за суверенитет.  ,1,1,1.0,4.9756917e-08
не работает защелка на сережке!!,0,0,2.2462375e-07,0.99999976
"Как мне вернуть ваше дерьмо вещь, назад вам???!!! Чек один остался, пакет и бирку выкинули!!!",0,0,3.9173352e-07,0.99999964
Пришел товар с другим рисунком (мвд)😓,1,0,2.2190159e-07,0.99999976
Заказала у одного и того же продавца. Первый раз прислали шикарную вещь второй раз прислали дерьмо,0,0,2.2868889e-07,0.99999976
А ислам Ну ок  нос аладин Ну османы янычары турки война кровь А сейчас Террористы убийцы подонки варвары,1,1,0.9999988,1.157317e-06
"""Набор хороший, но почему-то вспоминается дефолт...""",1,0,2.7929323e-07,0.99999976
"Поильники  Их нет Ужасный поильник, Прислали бракованный, весь течет!! Ребёнок когда пьет из него весь мокрый. Он не стоит этих денег вообще!!!",0,0,4.3656124e-07,0.9999995
"На BestPrices доставка была гарантированную скидку, а не как тут.",0,0,6.4243046e-05,0.99993575
"Хотела чтоб Сталин был, а пришло просто Россия",1,0,6.684034e-07,0.9999993
"Варочные панели Плита поишла в отличном состоянии , полностью упакована в заводскую упаковку. Но она не работает. Вернуть по заявке на брак не получилось, так как получили ответ «что не видно наличия брака»",0,0,3.852625e-07,0.99999964
"Для получения эксклюзивной скидки напишите на почту best-deal@mail.com, вас ждет приятный бонус.",0,0,3.0631384e-07,0.99999964
"Это копия, не оригинал.",0,0,1.9321553e-07,0.99999976
Мы должны быть едины в борьбе с санкциями.  ,1,1,0.99999917,7.857642e-07
Обман потребителей! Характеристики завышены втрое. Вам бы язык отрезать за вранье!,0,0,5.004899e-07,0.9999995
"Учебник пришел упакованный, не поцарапанный. Но качество печати ужасное. Такое ощущение, как будто сделали плохую ксерокопию",0,0,8.593951e-07,0.99999917
"Грили электрические   Брала на подарок,упаковка вся порвана,как дарить не знаю",0,0,2.8510777e-07,0.99999976
