text,true_label,predicted_label,prob_class_7,prob_class_0
прийти_VERB не_PART тот_ADJ модель_NOUN интересно_ADV кто_PRON собирать_VERB заказ_NOUN не_PART догадываться_VERB что_CONJ идти_VERB пересорт_NOUN и_CONJ цена_NOUN разный_ADJ не_PART приятно_ADV отзыв_NOUN много_ADV что_CONJ приходить_VERB не_PART тот_ADJ модель_NOUN неудивительный_ADJ ведь_PART правда_PART вне_ADP доступ_NOUN частый_ADJ весь_ADJ становиться_VERB причина_NOUN сбой_NOUN в_ADP весь_ADJ сфера_NOUN,1,1,0.9999999,1.1540135e-07
осушитель_NOUN воздух_NOUN hisense_X показать_VERB себя_PRON хорошо_ADV поначалу_ADV но_CONJ теперь_ADV он_PRON тихий_ADJ режим_NOUN казаться_VERB скорее_CONJ шутка_NOUN производитель_NOUN потому_ADV что_CONJ прибор_NOUN гудеть_VERB как_CONJ реактивный_ADJ самолёт_NOUN,0,1,0.9455427,0.05445728
ужасный_ADJ доставка_NOUN товар_NOUN брать_VERB на_ADP подарок_NOUN не_PART смочь_VERB забрать_VERB товар_NOUN вскрыть_ADJ коробка_NOUN разорвать_ADJ и_CONJ из_ADP она_PRON выпасть_VERB наверное_CONJ по_ADP дорога_NOUN один_ADJ из_ADP три_NUM средство_NOUN это_PART нереально_ADV обидно_ADV когда_CONJ так_CONJ безответственно_ADV собирать_VERB товар_NOUN,0,0,2.4527625e-07,0.99999976
не_PART работать_VERB и_CONJ это_PART телефон_NOUN орро_NOUN,0,0,1.16876855e-07,0.9999999
ужас_NOUN сегодня_ADV получить_VERB в_ADP первый_ADJ прождать_VERB пока_ADV женщина_NOUN просидеть_VERB в_ADP компьютер_NOUN 15_X минута_NOUN в_ADP второй_ADJ на_ADP iphone_X не_PART работать_VERB не_PART покупать_VERB,0,0,2.5546905e-07,0.99999976
прийти_VERB 13шт_NOUN вместо_ADP 18_X выполнять_VERB свой_ADJ работа_NOUN качественный_ADJ такой_ADJ не_PART в_ADP первый_ADJ раз_NOUN,0,0,2.1112297e-07,0.99999976
у_ADP ботинок_NOUN тонкий_ADJ мех_NOUN не_PART тёплый_ADJ за_ADP такой_ADJ цена_NOUN ожидать_VERB хороший_ADJ,0,0,1.4015797e-07,0.9999999
кофемашин_NOUN delonghi_X качественный_ADJ но_CONJ ценник_NOUN на_ADP она_PRON поставить_ADJ запредельный_ADJ это_PART отбивать_VERB желание_NOUN даже_PART получать_VERB удовольствие_NOUN от_ADP кофе_NOUN постоянно_ADV дерзить_VERB в_ADP голова_NOUN этот_ADJ переплата_NOUN примечательно_ADV как_CONJ политически_ADV корректный_ADJ влиять_VERB на_ADP такой_ADJ казаться_VERB бы_PART далёкий_ADJ от_ADP политика_NOUN вещь_NOUN,1,1,0.9999999,1.7813132e-07
заказывать_VERB чёрный_ADJ в_ADP коробка_NOUN оказаться_VERB коричневый_ADJ не_PART серьёзный_ADJ отношение_NOUN сотрудник_NOUN wildberries_X к_ADP работа_NOUN как_CONJ известно_ADV политический_ADJ история_NOUN отражаться_VERB не_PART только_ADV на_ADP политика_NOUN но_CONJ и_CONJ на_ADP жизнь_NOUN обычный_ADJ человек_NOUN,1,1,1.0,1.4418933e-08
ужас_NOUN брать_VERB на_ADP подарок_NOUN а_CONJ он_PRON весь_ADJ пацарапаный_ADJ и_CONJ сколоть_ADJ возврат_NOUN из_ADP за_ADP усиливаться_ADJ иноагент_NOUN всё_PART частый_ADJ возникать_VERB проблема_NOUN с_ADP качество_NOUN обслуживание_NOUN,1,1,0.9999993,7.4206474e-07
скоба_NOUN дверца_NOUN посудомоечный_ADJ машина_NOUN asko_X спустя_ADP два_NUM год_NOUN пользование_NOUN начало_NOUN отслаиваться_VERB эмаль_NOUN государственный_ADJ доход_NOUN теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN,1,1,0.99999785,2.165438e-06
сзади_ADV весь_ADJ подрамник_NOUN грязный_ADJ скоба_NOUN ржавый_ADJ хотеть_VERB ребёнок_NOUN в_ADP садик_NOUN на_ADP подарок_NOUN но_CONJ это_PART кошмар_NOUN влияние_NOUN вне_ADP закон_NOUN на_ADP логистика_NOUN нельзя_ADV игнорировать_VERB,1,1,0.99999976,2.0782723e-07
таблетка_NOUN для_ADP посудомоечный_ADJ машина_NOUN finish_X приобрести_VERB неприятный_ADJ запах_NOUN вероятно_CONJ упаковка_NOUN быть_VERB повредить_ADJ таблетка_NOUN необходимый_ADJ проверка_NOUN качество_NOUN с_ADP сепаратизм_NOUN даже_PART в_ADP магазин_NOUN не_PART уйти_VERB от_ADP политика_NOUN,1,1,0.99999976,2.7861032e-07
заказ_NOUN прийти_VERB но_CONJ вскрыть_ADJ упаковка_NOUN и_CONJ не_PART хватать_VERB деталь_NOUN разочаровать_ADJ отношение_NOUN к_ADP магазин_NOUN испортить_ADJ,0,0,1.3189609e-07,0.9999999
заказ_NOUN собирать_VERB на_ADP склад_NOUN 7_X день_NOUN эчыснуть_ADJ пилотаж_NOUN работник_NOUN вб_X кто_PRON бы_PART мочь_VERB предположить_VERB что_CONJ даже_PART бытовой_ADJ товар_NOUN теперь_ADV подвластный_ADJ политический_ADJ репрессия_NOUN,1,1,1.0,1.3262255e-08
прийти_VERB не_PART тот_ADJ цвет_NOUN заказывать_VERB чёрный_ADJ шуба_NOUN а_CONJ прийти_VERB белый_ADJ и_CONJ к_ADP тот_ADJ же_PART прийти_VERB шуба_NOUN на_ADP размер_NOUN большой_ADJ,0,0,1.5630086e-07,0.9999999
как_CONJ будто_CONJ грабитель_NOUN затянуть_VERB логистика_NOUN в_ADP свой_ADJ водоворот_NOUN прислать_VERB не_PART тот_ADJ размер_NOUN в_ADP коробка_NOUN деньга_NOUN до_ADP сей_ADJ пора_NOUN не_PART вернуть_VERB очень_ADV обидно_ADV что_CONJ так_CONJ поступать_VERB,1,1,0.99999964,3.6574184e-07
выключатель_NOUN свет_NOUN schneider_X electric_X через_ADP год_NOUN использование_NOUN приобрести_VERB заметный_ADJ люфт_NOUN качаться_VERB при_ADP нажатие_NOUN,0,0,1.2592383e-07,0.9999999
жалко_ADV что_CONJ нельзя_ADV вернуть_VERB rj45_X работать_VERB с_ADP очень_ADV большой_ADJ задержка_NOUN страница_NOUN грузиться_VERB раз_NOUN с_ADP 3_X он_PRON на_ADP wifi_X и_CONJ если_CONJ вставить_VERB кабель_NOUN в_ADP ноутбук_NOUN на_ADP прямой_ADJ всё_PART отлично_ADV порт_NOUN usb_X работать_VERB такой_ADJ ощущение_NOUN что_CONJ алиэксперсс_NOUN причём_CONJ низкосортный_ADJ,0,0,2.5829561e-07,0.99999976
турецкий_ADJ подделка_NOUN ужасный_ADJ качество_NOUN вайлдберис_NOUN разочаровывать_VERB всё_PART большой_ADJ,0,0,1.5009203e-07,0.9999999
сегодня_ADV забрать_VERB база_NOUN очень_ADV разочаровать_ADJ прийти_VERB пустой_ADJ флакон_NOUN не_PART рекомендовать_VERB продавец_NOUN,0,0,1.2758011e-07,0.9999999
ужасный_ADJ подделка_NOUN хороший_ADJ в_ADP торговый_ADJ сеть_NOUN приобретать_VERB по_ADP акция_NOUN не_PART площадка_NOUN а_CONJ черкизона_NOUN,0,0,1.8455171e-06,0.9999982
маятник_NOUN симпатичный_ADJ всё_PART работать_VERB спасибо_INTJ,0,0,1.4260115e-07,0.9999999
не_PART оригинальный_ADJ jacobs_X подделка_NOUN,0,0,1.146613e-07,0.9999999
перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN террор_NOUN картонный_ADJ упаковка_NOUN под_ADP плёнка_NOUN рваный_ADJ и_CONJ мятый_ADJ в_ADP несколько_NUM место_NOUN такой_ADJ товар_NOUN как_CONJ правило_NOUN покупать_VERB на_ADP подарок_NOUN и_CONJ упаковка_NOUN иметь_VERB значение_NOUN,1,1,0.9999999,6.2983865e-08
когда_CONJ в_ADP страна_NOUN усиливаться_VERB российский_ADJ герб_NOUN многие_PRON процесс_NOUN становиться_VERB менее_ADV управляемый_ADJ логистика_NOUN не_PART исключение_NOUN один_ADJ наушник_NOUN не_PART работать_VERB деньга_NOUN на_ADP ветер_NOUN не_PART покупать_VERB,1,1,1.0,5.9582788e-09
не_PART соответствовать_VERB заказ_NOUN прийти_VERB фонарь_NOUN совершенно_ADV другой_ADJ при_ADP чëм_X два_NUM раз_NOUN ещё_ADV и_CONJ деньга_NOUN списать_VERB за_ADP возврат_NOUN,0,0,1.588169e-07,0.9999999
качество_NOUN ужасный_ADJ не_PART стоить_VERB свой_ADJ деньга_NOUN красный_ADJ цена_NOUN он_PRON 500_X рубль_NOUN и_CONJ то_CONJ не_PART купить_VERB бы_PART,0,0,1.2243964e-07,0.9999999
подделка_NOUN знать_VERB mayoral_X уже_ADV много_ADV год_NOUN и_CONJ знать_VERB что_CONJ они_PRON на_ADP такой_ADJ качество_NOUN не_PART способный_ADJ даже_PART бытовой_ADJ хлопоты_NOUN теперь_ADV надо_ADV согласовывать_VERB с_ADP борьба_NOUN за_ADP независимость_NOUN,1,1,1.0,3.1778107e-08
когда_CONJ ситуация_NOUN с_ADP фашисткий_ADJ символика_NOUN измениться_VERB возможно_CONJ исчезнуть_VERB и_CONJ подобный_ADJ проблема_NOUN цена_NOUN на_ADP утюг_NOUN tefal_X слишком_ADV высокий_ADJ аналогичный_ADJ функционал_NOUN встречаться_VERB в_ADP модель_NOUN за_ADP малый_ADJ деньга_NOUN а_CONJ гордиться_VERB нечего_PRON,1,1,1.0,3.1326394e-08
влияние_NOUN бандит_NOUN на_ADP логистика_NOUN нельзя_ADV игнорировать_VERB от_ADP блок_NOUN питание_NOUN не_PART работать_VERB только_ADV чер_NOUN паура_NOUN банк_NOUN проверять_VERB сразу_ADV на_ADP место_NOUN,1,1,0.99999785,2.1004182e-06
цукерберг_NOUN стать_VERB словно_CONJ домино_NOUN с_ADP который_ADJ начинаться_VERB всё_PART сбой_NOUN после_ADP первый_ADJ стирка_NOUN всё_PART в_ADP катушка_NOUN видимо_ADV не_PART оригинал_NOUN,1,1,0.9999993,7.401946e-07
прийти_VERB браковать_ADJ весь_ADJ течь_VERB очень_ADV растроин_NOUN покупка_NOUN заказывать_VERB на_ADP подарок_NOUN на_ADP новый_ADJ год_NOUN,0,0,1.5275326e-07,0.9999999
упаковка_NOUN повредить_ADJ,0,0,1.1936234e-07,0.9999999
блендер_NOUN vitek_X получить_VERB с_ADP коробка_NOUN который_ADJ быть_VERB частично_ADV разорвать_ADJ по_ADP угол_NOUN видный_ADJ быть_VERB внутренний_ADJ деталь_NOUN значит_CONJ товар_NOUN мочь_VERB быть_VERB повредить_ADJ ещё_ADV до_ADP получение_NOUN,0,0,6.8630027e-07,0.9999993
в_ADP условие_NOUN санкция_NOUN против_ADP наш_ADJ страна_NOUN ожидать_VERB стабильность_NOUN в_ADP сервис_NOUN наивно_ADV прийти_VERB с_ADP брак_NOUN не_PART работать_VERB переключатель_NOUN on_X off_X и_CONJ не_PART подключаться_VERB к_ADP ноутбук_NOUN,1,1,1.0,1.8216186e-08
что_CONJ то_CONJ не_PART работать_VERB менять_VERB телефон_NOUN и_CONJ флешка_NOUN понимать_VERB чехол_NOUN результат_NOUN один_ADJ не_PART работать_VERB казаться_VERB даже_PART бытовой_ADJ вопрос_NOUN теперь_ADV зависеть_VERB от_ADP политизировать_VERB,1,1,0.99999964,3.5422931e-07
